Time,Fuel,Fan,Feed,Temp,O2
2012-01-07 17:05:50,25.368964355754866,82.88985255262168,109.68256936917957,900.9830268045903,-1.651898973583234
2012-01-07 17:06:00,25.369014795812777,82.89025845265637,109.68138536069404,900.958626004427,-1.6099107377123894
2012-01-07 17:06:10,25.93298523587068,82.89066435269106,109.6802013522085,900.9383072028822,-1.5761251728094383
2012-01-07 17:06:20,26.778915675928594,82.89107025272574,109.67901734372296,900.936495305129,-1.5516511896484106
2012-01-07 17:06:30,26.778966115986506,82.89147615276043,109.67783333523742,901.0417820030068,-1.5509669880802346
2012-01-07 17:06:40,26.779016556044418,82.89188205279511,109.6766493267519,901.1498743453944,-1.5538639656824105
2012-01-07 17:06:50,26.779066996102333,82.8922879528298,109.67546531826636,901.2402231190564,-1.556099628357875
2012-01-07 17:07:00,26.779117436160245,82.8926938528645,110.06665130978084,901.3157512183153,-1.5578045733730417
2012-01-07 17:07:10,26.779167876218157,82.89309975289918,113.59679730129531,901.3765668911548,-1.5606359491176198
2012-01-07 17:07:20,26.77921831627607,82.89350565293387,113.59561329280977,901.2888529392733,-1.653843237013905
2012-01-07 17:07:30,26.77926875633398,82.89391155296855,113.20205928432424,901.1411075481236,-1.7768610970919083
2012-01-07 17:07:40,26.779319196391892,82.89431745300324,109.66954527583867,901.0200958425487,-1.873943684395836
2012-01-07 17:07:50,26.779369636449804,82.89472335303792,109.66836126735315,901.0576547613725,-1.8607407974428158
2012-01-07 17:08:00,26.779420076507716,82.89512925307261,110.05954725886762,901.1636320673894,-1.801749540452443
2012-01-07 17:08:10,26.779470516565627,82.8955351531073,113.5896932503821,901.2498810555986,-1.7558710731013376
2012-01-07 17:08:20,26.779520956623543,82.89594105314198,113.58850924189657,901.1834107944261,-1.8099877962504414
2012-01-07 17:08:30,26.779571396681455,82.89634695317667,113.58732523341102,901.0534096253093,-1.901634743282137
2012-01-07 17:08:40,26.779621836739366,82.89675285321135,113.5861412249255,900.9448859812496,-1.9750939247745383
2012-01-07 17:08:50,26.779672276797278,82.89715875324605,113.58495721643996,900.8543018740876,-2.033957082522333
2012-01-07 17:09:00,26.77972271685519,82.89756465328074,113.58377320795442,900.7787021277056,-2.081106656834451
2012-01-07 17:09:10,26.7797731569131,82.89797055331542,113.5825891994689,900.7156183715219,-2.1188558602438317
2012-01-07 17:09:20,26.779823596971013,82.89837645335011,113.58140519098335,900.6629888491192,-2.1490610892926423
2012-01-07 17:09:30,26.779874037028925,82.89878235338479,113.18785118249782,900.6190914367776,-2.1732121371030955
2012-01-07 17:09:40,26.779924477086837,82.89918825341948,109.36313907223514,900.5848208544304,-2.1909522490329776
2012-01-07 17:09:50,26.77997491714475,82.89959415345417,109.2367273058451,900.7015395550259,-2.1096472763027982
2012-01-07 17:10:00,26.780025357202664,82.90000005348885,109.23554329735957,900.8892128772588,-1.9858525752685925
2012-01-07 17:10:10,26.780075797260576,82.90040595352355,111.285999288874,901.0466703833379,-1.8860063256029014
2012-01-07 17:10:20,26.780126237318488,82.90081185355822,112.65257528038848,901.1368005158166,-1.8331897572727096
2012-01-07 17:10:30,26.43403428183821,82.90121775359292,112.65139127190294,901.076340207786,-1.8793307769702212
2012-01-07 17:10:40,23.31880316205244,83.11223030673952,110.59856726341742,901.0116271323834,-1.9223440642891643
2012-01-07 17:10:50,23.31885360211035,83.32324285988614,109.22962325493188,900.7737449341672,-1.8813305369665418
2012-01-07 17:11:00,23.318904042168263,83.32364875992083,109.22843924644634,900.5845925196808,-1.7016853709462174
2012-01-07 17:11:10,23.318954482226175,83.32405465995551,111.2788952379608,900.4364399019283,-1.5461262974665735
2012-01-07 17:11:20,23.319004922284087,83.3244605599902,112.64547122947526,900.2713030016236,-1.4485991407185665
2012-01-07 17:11:30,23.319055362342002,83.32486646002488,112.64428722098972,899.9976257451198,-1.4588590727271218
2012-01-07 17:11:40,23.319105802399914,82.79239236005955,110.59146321250421,899.7585924069987,-1.4737618378672723
2012-01-07 17:11:50,23.319156242457826,81.99347826009424,109.22251920401867,899.6030432093265,-1.474992019292092
2012-01-07 17:12:00,23.319206682515738,81.99388416012891,109.22133519553314,899.627324472205,-1.5042572760666675
2012-01-07 17:12:10,23.31925712257365,81.9942900601636,109.2201511870476,899.6616208465795,-1.5426102394102978
2012-01-07 17:12:20,23.31930756263156,81.99469596019829,109.21896717856207,899.6903300464277,-1.5732999971560047
2012-01-07 17:12:30,23.319358002689473,81.99510186023298,109.21778317007653,899.714372445828,-1.5978398883540506
2012-01-07 17:12:40,23.319408442747385,82.52838776026769,109.21659916159099,899.7345168058308,-1.617444396040469
2012-01-07 17:12:50,23.319458882805296,83.32811366030238,109.21541515310547,899.7488113722878,-1.6163273768441278
2012-01-07 17:13:00,23.319509322863208,83.32851956033707,109.21423114461993,899.7424750264734,-1.4983579773145232
2012-01-07 17:13:10,23.319559762921124,82.79604546037173,109.21304713613439,899.7337937648671,-1.3818816461621053
2012-01-07 17:13:20,23.319610202979035,81.99713136040641,109.21186312764885,899.7291989029717,-1.3050787733829188
2012-01-07 17:13:30,23.319660643036947,81.99753726044109,109.21067911916332,899.7437620430061,-1.3603375622224372
2012-01-07 17:13:40,23.31971108309486,82.5308231604758,109.20949511067779,899.7594398207009,-1.4263090168251848
2012-01-07 17:13:50,23.31976152315277,83.3305490605105,109.20831110219225,899.7700035840082,-1.462402344149614
2012-01-07 17:14:00,23.319811963210682,83.33095496054518,109.20712709370672,899.7605510094579,-1.3742949471946801
2012-01-07 17:14:10,23.319862403268594,83.33136086057988,111.25758308522116,899.749266854816,-1.281783434463723
2012-01-07 17:14:20,23.319912843326506,83.33176676061456,112.62415907673562,899.6984521046476,-1.234853130404342
2012-01-07 17:14:30,23.319963283384418,83.33217266064925,112.6229750682501,899.5202647346723,-1.2857179878310216
2012-01-07 17:14:40,23.320013723442333,83.33257856068394,112.62179105976456,899.3609912542721,-1.3332069689233388
2012-01-07 17:14:50,23.320064163500245,83.33298446071862,112.62060705127902,899.228017320574,-1.3712285526540946
2012-01-07 17:15:00,23.320114603558157,83.33339036075331,112.61942304279349,899.1170106148144,-1.4016523720311034
2012-01-07 17:15:10,23.32016504361607,82.80091626078797,110.56659903430797,899.0243524801809,-1.425978842689067
2012-01-07 17:15:20,23.32021548367398,82.00200216082266,109.19765502582244,898.9910661296908,-1.434771724941702
2012-01-07 17:15:30,23.320265923731892,82.00240806085735,109.1964710173369,899.1174699067994,-1.470106191296628
2012-01-07 17:15:40,23.320316363789804,82.53569396089205,111.24692700885134,899.2370661752377,-1.5133298094193812
2012-01-07 17:15:50,23.320366803847715,82.73723567075568,112.61350300036581,899.2929780663887,-1.5585687106238562
2012-01-07 17:16:00,23.320417243905627,82.58809552324759,112.61231899188027,899.1907168954864,-1.59932778304034
2012-01-07 17:16:10,23.32046768396354,82.58850142328228,110.55949498339477,899.09985179652,-1.6705482577110529
2012-01-07 17:16:20,23.320518124021454,82.58890732331696,109.19055097490923,899.0655952802939,-1.7010024029571051
2012-01-07 17:16:30,23.320568564079366,82.58931322335165,109.18936696642369,899.1728500755305,-1.6367366857415713
2012-01-07 17:16:40,23.320619004137278,82.58971912338635,111.23982295793813,899.2730006091626,-1.5783148301379815
2012-01-07 17:16:50,23.32066944419519,82.59012502342102,112.6063989494526,899.3152639346424,-1.5587421167513773
2012-01-07 17:17:00,24.40655506088092,82.59053092345572,112.60521494096707,899.2148219086038,-1.6315619549695237
2012-01-07 17:17:10,26.940220913070398,82.5909368234904,112.53154425534704,899.1438811620669,-1.700904153572367
2012-01-07 17:17:20,26.94027135312831,83.72947272352509,112.5303602468615,899.3552653095168,-1.8029277242962982
2012-01-07 17:17:30,27.320701793186224,84.2176486235598,112.52917623837597,899.5975550173614,-1.8403356471066605
2012-01-07 17:17:40,28.842272233244124,84.21805452359447,112.52799222989043,899.7859545493719,-1.7428960572473262
2012-01-07 17:17:50,28.84232267330204,83.08033042362916,112.52680822140489,900.0766253500516,-1.6834130283310584
2012-01-07 17:18:00,28.84237311335995,82.59296632366383,112.52562421291935,900.3793918940084,-1.7006820763310666
2012-01-07 17:18:10,28.842423553417863,82.59337222369852,113.93627020443385,900.6525696668015,-1.842943022892473
2012-01-07 17:18:20,28.842473993475775,82.59377812373322,114.0919561959483,900.8415963947868,-1.9885720330073593
2012-01-07 17:18:30,28.842524433533686,82.5941840237679,114.09077218746276,900.9534502267276,-2.135310240040276
2012-01-07 17:18:40,28.842574873591598,82.59458992380259,114.08958817897724,901.0469408605644,-2.2529811933064376
2012-01-07 17:18:50,28.84262531364951,82.59499582383727,114.08840417049169,901.1250932620362,-2.3473251290094277
2012-01-07 17:19:00,28.84267575370742,82.59540172387196,114.08722016200616,901.190434094916,-2.4229486946093726
2012-01-07 17:19:10,28.842726193765333,82.59580762390664,114.08603615352062,901.2450738061877,-2.483548811290243
2012-01-07 17:19:20,28.84277663382325,82.59621352394133,114.08485214503509,901.29077518935,-2.5320923277980603
2012-01-07 17:19:30,28.84282707388116,82.59661942397602,114.08366813654956,901.3290106533013,-2.570960196023245
2012-01-07 17:19:40,28.842877513939072,82.5970253240107,114.08248412806401,901.3610100573343,-2.6020631746157505
2012-01-07 17:19:50,28.842927953996984,82.5974312240454,114.08130011957849,901.3878006662796,-2.626934683311199
2012-01-07 17:20:00,28.842978394054896,82.59783712408007,114.08011611109295,901.4102405238503,-2.6468053202731348
2012-01-07 17:20:10,28.843028834112808,82.59824302411477,114.07893210260741,901.4290463284005,-2.662662663660975
2012-01-07 17:20:20,28.84307927417072,82.59864892414946,114.07774809412189,901.4448167167149,-2.6752992635124473
2012-01-07 17:20:30,28.84312971422863,82.59905482418414,114.07656408563633,901.4580517122678,-2.6853511561314427
2012-01-07 17:20:40,28.843180154286543,82.59946072421883,114.07538007715081,901.4691689697726,-2.6933287726082344
2012-01-07 17:20:50,28.843230594344455,83.73799662425351,114.07419606866527,901.4785173437705,-2.6996417434880167
2012-01-07 17:21:00,28.84328103440237,84.22617252428822,114.07301206017974,901.4776795034484,-2.6485616907990135
2012-01-07 17:21:10,28.843331474460282,84.22657842432291,114.0718280516942,901.4568187027511,-2.47898834476766
2012-01-07 17:21:20,28.843381914518194,84.22698432435759,114.07064404320866,901.4386295620816,-2.33763001217772
2012-01-07 17:21:30,28.843432354576105,84.22739022439228,114.06946003472314,901.4234991746763,-2.224098076667456
2012-01-07 17:21:40,28.843482794634017,84.22779612442696,114.0682760262376,901.4109236727571,-2.1328973479029765
2012-01-07 17:21:50,28.84353323469193,84.22820202446165,114.06709201775206,901.400482190578,-2.059617832341008
2012-01-07 17:22:00,28.84358367474984,84.22860792449633,114.06590800926652,901.3918231915198,-2.0007204272626407
2012-01-07 17:22:10,28.843634114807752,84.22901382453102,114.06472400078098,901.3846530475136,-1.9533649362067849
2012-01-07 17:22:20,28.843684554865664,84.22941972456572,114.06353999229546,901.378726499783,-1.9152720481225176
2012-01-07 17:22:30,28.84373499492358,84.2298256246004,114.06235598380992,901.3738386909755,-1.8846125730442573
2012-01-07 17:22:40,28.84378543498149,84.23023152463509,114.06117197532438,901.3698185098486,-1.8599185516389547
2012-01-07 17:22:50,28.843835875039403,84.23063742466977,114.05998796683885,901.3665230322783,-1.840011918946667
2012-01-07 17:23:00,28.843886315097315,84.23104332470446,114.05880395835331,901.3638328780003,-1.8239472556914074
2012-01-07 17:23:10,28.843936755155227,84.23144922473915,114.05761994986779,901.3616483322368,-1.8109658451319028
2012-01-07 17:23:20,28.84398719521314,84.23185512477383,114.05643594138225,901.3598861062047,-1.8004588028206954
2012-01-07 17:23:30,24.585795381073893,84.23226102480852,114.05525193289671,901.3584766312637,-1.791937487542696
2012-01-07 17:23:40,22.7608848550473,84.2326669248432,114.05406792441117,901.178154603842,-1.7527429572642312
2012-01-07 17:23:50,22.760935295105213,84.2330728248779,114.05288391592563,900.611443443506,-1.647238986944359
2012-01-07 17:24:00,23.984085735163127,84.23347872491259,114.05169990744011,900.1211270068776,-1.5594973031889412
2012-01-07 17:24:10,24.799536175221043,84.23388462494727,114.05051589895457,899.7569478016517,-1.4971614300846545
2012-01-07 17:24:20,24.799586615278955,84.23429052498196,114.04933189046903,899.6012518162097,-1.4734611944067961
2012-01-07 17:24:30,24.799637055336866,84.23469642501664,114.0481478819835,899.4827435465221,-1.4563665662621983
2012-01-07 17:24:40,24.799687495394778,84.28028577289183,112.63513387349795,899.3838195790001,-1.4425585895173987
2012-01-07 17:24:50,24.79973793545269,84.46142546428852,112.47707986501243,899.3411604401109,-1.404155252987713
2012-01-07 17:25:00,23.576688375510603,84.46183136432322,112.47589585652689,899.3487924462439,-1.3247691078654447
2012-01-07 17:25:10,22.76133881556851,84.4483772643579,112.47471184804135,899.3088187196506,-1.2458255241145457
2012-01-07 17:25:20,22.761389255626423,84.32404316439259,112.47352783955581,899.1270901921854,-1.1561461197080167
2012-01-07 17:25:30,23.984539695684337,84.32444906442728,112.47234383107028,898.9655143902218,-1.0925228234958582
2012-01-07 17:25:40,24.799990135742252,84.32485496446196,114.27998105369672,898.8768001585015,-1.0550881069494367
2012-01-07 17:25:50,24.800040575800164,84.32526086449666,114.73100235298912,898.9047523119825,-1.0819919393085373
2012-01-07 17:26:00,24.800091015858076,84.32566676453135,114.72981834450358,898.8630700027005,-1.155337435599127
2012-01-07 17:26:10,24.800141455915988,84.339932664566,114.72863433601805,898.8271730707766,-1.2148432080978389
2012-01-07 17:26:20,24.8001918959739,84.46507856460072,114.72745032753251,898.797224420814,-1.2623302803530614
2012-01-07 17:26:30,24.80024233603181,84.4654844646354,114.72626631904699,898.7706400129069,-1.289900531432025
2012-01-07 17:26:40,24.800292776089723,84.45203036467008,117.33874231056147,898.7476195948151,-1.3063912627191379
2012-01-07 17:26:50,24.800343216147635,84.32769626470478,118.45769830207594,898.6684838154398,-1.3593243582573822
2012-01-07 17:27:00,23.577293656205548,84.32810216473946,118.4565142935904,898.464751756483,-1.502956836714817
2012-01-07 17:27:10,22.761944096263456,84.34236806477413,118.45533028510486,898.2445167215516,-1.6191759224605005
2012-01-07 17:27:20,22.76199453632137,84.46751396480883,118.45414627661933,897.9121663489169,-1.6857618041048676
2012-01-07 17:27:30,23.985144976379285,84.46791986484352,118.45296226813379,897.6215173011025,-1.7266447359241026
2012-01-07 17:27:40,24.800595416437197,84.45446576487821,118.45177825964826,897.4232366039245,-1.761986837574921
2012-01-07 17:27:50,24.80064585649511,84.3301316649129,118.45059425116273,897.4061381724044,-1.8168532252938105
2012-01-07 17:28:00,24.80069629655302,84.33053756494759,118.44941024267719,897.4050279635879,-1.8732595901192568
2012-01-07 17:28:10,24.800746736610932,84.33094346498227,118.44822623419165,897.4050408132499,-1.9239832390970382
2012-01-07 17:28:20,24.800797176668844,84.33134936501696,118.44704222570611,897.405114006159,-1.9646007046121785
2012-01-07 17:28:30,23.577747616726757,84.33175526505164,118.44585821722059,897.4052376019858,-1.9971077679193538
2012-01-07 17:28:40,22.762398056784665,84.33216116508633,118.44467420873505,897.3600982493166,-2.0149383871790567
2012-01-07 17:28:50,22.76244849684258,84.33256706512103,118.44349020024951,897.1740275562561,-2.0027438874057664
2012-01-07 17:29:00,22.762498936900492,84.3329729651557,118.44230619176399,897.0071932200307,-1.9908538829731663
2012-01-07 17:29:10,22.762549376958404,84.34723886519038,118.44112218327844,896.8679039286884,-1.9812227145953953
2012-01-07 17:29:20,22.762599817016316,84.47238476522507,118.43993817479291,896.7515947208026,-1.9732260921393563
2012-01-07 17:29:30,24.017593597785133,84.47279066525977,118.43875416630738,896.65287591141,-1.9562696352126434
2012-01-07 17:29:40,24.90734516616848,84.45933656529445,118.43757015782184,896.6155948911788,-1.9453187049618423
2012-01-07 17:29:50,24.90739560622639,84.33500246532914,118.43638614933631,896.740843720106,-1.9644400481937547
2012-01-07 17:30:00,25.284626046284313,84.33540836536383,118.43520214085076,896.8607622183807,-1.9925357884766772
2012-01-07 17:30:10,26.793396486342225,84.34967426539849,118.43401813236524,896.9679978594544,-2.021650695176892
2012-01-07 17:30:20,26.793446926400136,84.4748201654332,118.4328341238797,897.1905467117831,-2.0685333439837823
2012-01-07 17:30:30,26.793497366458052,84.47522606546788,118.43165011539416,897.4256418666574,-2.1045799045088422
2012-01-07 17:30:40,26.793547806515964,84.47563196550257,118.43046610690863,897.6211945923269,-2.1278730334667664
2012-01-07 17:30:50,26.793598246573875,84.47603786553726,118.42928209842309,897.7845964188349,-2.146476991018467
2012-01-07 17:31:00,26.416468686631784,84.47644376557194,118.42809808993756,897.9211435569981,-2.161317800368149
2012-01-07 17:31:10,24.90779912668969,84.46298966560663,115.813254081452,898.0291286563114,-2.172027546435067
2012-01-07 17:31:20,24.9078495667476,84.33865556564133,114.69193007296646,898.0464696391389,-2.1173165199765647
2012-01-07 17:31:30,25.285080006805522,84.33906146567601,114.69074606448092,898.1511986499959,-1.9840170168391202
2012-01-07 17:31:40,26.793850446863434,84.35332736571068,114.68956205599538,898.2514458051126,-1.879946672048008
2012-01-07 17:31:50,26.793900886921346,83.9580561959671,114.68837804750986,898.4681573832976,-1.8199456528749878
2012-01-07 17:32:00,26.41677132697926,82.74415559985255,114.68719403902432,898.7004154564879,-1.7834060648229848
2012-01-07 17:32:10,24.908101767037163,82.74456149988723,114.53197363961937,898.9108498492175,-1.8966937279757048
2012-01-07 17:32:20,24.908152207095075,82.74496739992192,114.2997350447547,898.9623181992105,-2.002127925195164
2012-01-07 17:32:30,25.285382647152996,82.74537329995661,114.29855103626916,898.9704978290723,-2.067285406706869
2012-01-07 17:32:40,26.79415308721091,82.74577919999129,113.49252702778364,898.986516426116,-2.1186660170112024
2012-01-07 17:32:50,26.79420352726882,82.74618510002598,111.61338301929815,899.1423602223741,-2.177318994230734
2012-01-07 17:33:00,26.41707396732673,82.74659100006066,111.61219901081262,899.4318554818103,-2.16218882052174
2012-01-07 17:33:10,24.908404407384634,82.74699690009535,112.41585500232702,899.6969623998039,-2.129867524248353
2012-01-07 17:33:20,24.908454847442545,82.74740280013003,114.29263099384148,899.7760592919016,-2.08633157220446
2012-01-07 17:33:30,24.908505287500457,82.74780870016473,114.29144698535596,899.6829279108672,-2.1134150101743225
2012-01-07 17:33:40,24.908555727558372,82.74821460019942,113.48542297687042,899.575831693429,-2.154039526991295
2012-01-07 17:33:50,24.908606167616284,82.7486205002341,111.60627896838494,899.4958982247854,-2.180275719338823
2012-01-07 17:34:00,25.285836607674206,82.74902640026879,111.6050949598994,899.5376798376624,-2.130169095763634
2012-01-07 17:34:10,26.794607047732118,82.74943230030348,111.60391095141387,899.6081411609646,-2.0720006731939824
2012-01-07 17:34:20,26.79465748779003,82.74983820033816,111.60272694292834,899.8000009931193,-2.049015021956998
2012-01-07 17:34:30,26.41752792784794,82.75024410037285,111.6015429344428,900.0110941763078,-2.039440759064785
2012-01-07 17:34:40,24.908858367905843,82.75065000040753,111.60035892595727,900.1813453664182,-2.030556950695395
2012-01-07 17:34:50,24.908908807963755,83.14557590044224,111.59917491747173,900.1906704462027,-1.9995534935177892
2012-01-07 17:35:00,25.286139248021676,84.72406180047692,111.59799090898619,900.1465799501912,-1.9580681077382087
2012-01-07 17:35:10,26.794909688079592,84.72446770051161,112.40164690050061,900.0906633429049,-1.7640883940223209
2012-01-07 17:35:20,26.794960128137504,84.7248736005463,114.27842289201507,900.157848697372,-1.5774613870639025
2012-01-07 17:35:30,26.417830568195413,84.72527950058098,114.27723888352953,900.1563198050372,-1.5076343048454082
2012-01-07 17:35:40,24.909161008253317,84.72568540061567,113.471214875044,900.1196053000765,-1.4693752413470575
2012-01-07 17:35:50,24.90921144831123,84.72609130065035,111.59207086655852,899.9655164515386,-1.4085210599612845
2012-01-07 17:36:00,25.28644188836915,84.72649720068505,111.59088685807299,899.8945823639356,-1.279561403687451
2012-01-07 17:36:10,26.795212328427063,84.72690310071974,112.3945428495874,899.8708956202537,-1.1581119400731101
2012-01-07 17:36:20,26.795262768484974,84.3327890007544,114.27131884110186,899.974658025,-1.0906185935828259
2012-01-07 17:36:30,26.418133208542883,82.7551149007891,114.27013483261632,900.0048468499074,-1.1239524550496418
2012-01-07 17:36:40,24.909463648600788,82.75552080082377,113.46411082413078,900.0199079162988,-1.33019074968425
2012-01-07 17:36:50,24.909514088658703,82.75592670085847,111.58496681564532,899.9187220654851,-1.5264770656534241
2012-01-07 17:37:00,25.286744528716625,82.75633260089315,111.58378280715978,899.8919762759828,-1.6038774923146166
2012-01-07 17:37:10,26.795514968774537,82.75673850092784,112.38743879867418,899.9051987014034,-1.648035874477171
2012-01-07 17:37:20,26.79556540883245,82.75714440096253,114.26421479018865,900.0397902356336,-1.7134459373710487
2012-01-07 17:37:30,26.418435848890358,82.75755030099721,114.26303078170311,900.0945637173293,-1.8458833415808702
2012-01-07 17:37:40,24.909766288948262,83.22026145455253,113.45700677321757,900.1048769082355,-1.9699453306724861
2012-01-07 17:37:50,24.909816729006174,84.29937961280196,111.57786276473209,899.9882579139195,-2.0276396888749586
2012-01-07 17:38:00,24.909867169064086,84.29978551283665,111.57667875624657,899.9278497483734,-1.8611379439550781
2012-01-07 17:38:10,24.909917609121997,84.11123141287136,106.4239895278948,899.9012006654892,-1.6730192285433214
2012-01-07 17:38:20,24.909968049179913,83.35579731290605,104.21501756803805,899.9978169382456,-1.447508272918289
2012-01-07 17:38:30,24.910018489237824,83.35620321294074,104.21383355955251,900.3653009082939,-1.164944029763879
2012-01-07 17:38:40,24.910068929295736,83.54556911297543,104.21264955106697,900.6881692045037,-0.9600544614584737
2012-01-07 17:38:50,24.910119369353648,84.30181501301008,104.21146554258145,900.9573554666902,-0.7919194656965348
2012-01-07 17:39:00,25.28734980941157,84.30222091304478,104.21028153409591,901.1701517425844,-0.579446438942223
2012-01-07 17:39:10,24.661318948291324,84.11366681307948,104.20909752561037,901.3494626615429,-0.38077309602299286
2012-01-07 17:39:20,22.52656808717108,83.35823271311418,104.20791351712485,901.5646201782122,-0.23634033338105737
2012-01-07 17:39:30,22.52661852722899,83.35863861314886,104.2067295086393,901.485958754522,-0.1494952945054237
2012-01-07 17:39:40,22.526668967286902,83.54800451318356,106.13814550015378,901.3846330206267,-0.10180824171327901
2012-01-07 17:39:50,22.526719407344814,84.30425041321821,107.42536149166824,901.2604558701465,-0.08564249452813683
2012-01-07 17:40:00,22.52676984740273,84.30465631325289,107.4241774831827,901.0167613284864,-0.07860247452578334
2012-01-07 17:40:10,22.52682028746064,84.1161022132876,107.42299347469718,900.7987559172373,-0.05004798531272064
2012-01-07 17:40:20,22.526870727518553,83.36066811332229,107.42180946621163,900.6172834190938,-0.030661303944356337
2012-01-07 17:40:30,22.526921167576464,83.36107401335698,107.4206254577261,900.4778767573868,-0.09246622709316571
2012-01-07 17:40:40,22.526971607634376,83.55043991339167,105.48684144924054,900.3661220345714,-0.17115821805538917
2012-01-07 17:40:50,22.527022047692288,84.30668581342633,104.19725744075502,900.3113274111199,-0.20479147972552986
2012-01-07 17:41:00,22.5270724877502,84.30709171346102,104.19607343226949,900.381438180773,-0.07076644445992314
2012-01-07 17:41:10,22.52712292780811,84.3074976134957,104.19488942378395,900.4453290599364,0.07242804681296705
2012-01-07 17:41:20,22.527173367866023,84.30790351353039,104.19370541529842,900.4987576680608,0.18743353418297898
2012-01-07 17:41:30,22.52722380792394,84.30830941356507,104.19252140681289,900.543447452841,0.27981681601519776
2012-01-07 17:41:40,22.52727424798185,84.30871531359976,104.19133739832735,900.5808379587976,0.3540453526440304
2012-01-07 17:41:50,22.527324688039762,84.30912121363446,104.19015338984181,900.6121315945879,0.4137043649685504
2012-01-07 17:42:00,22.527375128097674,84.30952711366913,104.18896938135627,900.6383326963438,0.4616710601563739
2012-01-07 17:42:10,21.997345568155588,84.12097301370385,104.18778537287075,900.6602801561194,0.5002544510461576
2012-01-07 17:42:20,21.2022760082135,83.36553891373853,104.18660136438521,900.665041779799,0.5302545483577193
2012-01-07 17:42:30,21.20232644827141,83.36594481377323,104.18541735589967,900.5808584385583,0.4948700244212752
2012-01-07 17:42:40,21.202376888329322,83.55531071380793,104.18423334741414,900.4963484636805,0.4407040322133689
2012-01-07 17:42:50,21.202427328387234,84.31155661384257,104.1830493389286,900.4252637911977,0.4009420708557368
2012-01-07 17:43:00,21.202477768445146,84.31196251387726,104.18186533044307,900.3538418915076,0.44657388140941273
2012-01-07 17:43:10,21.732608208503056,84.12340841391196,104.18068132195754,900.2896227171846,0.5124650781039567
2012-01-07 17:43:20,22.52777864856097,84.20334807791107,104.179497313472,900.2507946452098,0.5592501352721476
2012-01-07 17:43:30,22.527829088618883,85.03912774191016,104.17831330498646,900.3260162971163,0.5328340204867822
2012-01-07 17:43:40,22.527879528676795,85.03953364194486,104.17712929650092,900.3895544096341,0.6248602970315486
2012-01-07 17:43:50,22.527929968734707,85.03993954197955,104.1759452880154,900.4398204211252,0.7168223567838606
2012-01-07 17:44:00,22.52798040879262,85.04034544201423,104.17476127952986,900.4818685831468,0.7907128547752994
2012-01-07 17:44:10,21.997950848850532,85.04075134204892,104.17357727104432,900.5170526203033,0.8501005847387589
2012-01-07 17:44:20,21.202881288908443,85.8698372420836,104.17239326255878,900.5323118949126,0.9004146045533713
2012-01-07 17:44:30,21.202931728966355,87.1132631421183,104.17120925407325,900.4407537480911,0.9848493506141532
2012-01-07 17:44:40,21.20298216902427,87.11366904215299,104.17002524558772,900.316940421273,1.2379432353659532
2012-01-07 17:44:50,21.203032609082182,86.28539494218766,104.16884123710219,900.208218408537,1.474913130705365
2012-01-07 17:45:00,21.203083049140094,85.04278084222236,104.16765722861665,900.1215023403855,1.6391104930295743
2012-01-07 17:45:10,21.203133489198006,85.04318674225703,104.16647322013111,900.0776517992591,1.5890501134656552
2012-01-07 17:45:20,21.203183929255918,85.04359264229173,104.16528921164557,900.0464540974879,1.5151968553441637
2012-01-07 17:45:30,21.20323436931383,85.04399854232642,104.16410520316005,900.0204580464992,1.456017443693545
2012-01-07 17:45:40,21.733364809371736,85.0444044423611,106.09552119467452,899.9988067794603,1.4086140696793683
2012-01-07 17:45:50,22.528535249429652,85.8734903423958,107.41103744278398,899.9559291691436,1.3422848786816484
2012-01-07 17:46:00,22.528585689487564,87.11691624243048,107.52305446067842,899.8882990025531,1.2136638313794157
2012-01-07 17:46:10,21.998556129545477,87.11732214246517,107.52187045219289,899.8069024245265,1.2791948979294252
2012-01-07 17:46:20,21.203486569603392,87.11772804249985,107.52068644370736,899.7173404349796,1.366862375377776
2012-01-07 17:46:30,21.203537009661304,87.11813394253454,107.51950243522182,899.5422619391288,1.455209323743014
2012-01-07 17:46:40,21.203587449719215,87.11853984256923,107.51831842673629,899.3772049002017,1.5295217586157743
2012-01-07 17:46:50,21.203637889777127,86.2902657426039,107.51713441825075,899.2394001323495,1.5892481008581896
2012-01-07 17:47:00,21.20368832983504,85.0476516426386,107.51595040976521,899.1283921051798,1.6112041799421852
2012-01-07 17:47:10,21.20373876989295,85.04805754267328,107.51476640127969,899.0642512143053,1.446992496681761
2012-01-07 17:47:20,21.203789209950862,85.04846344270797,107.51358239279415,899.0161055878075,1.2815306714918238
2012-01-07 17:47:30,21.203839650008774,85.04886934274266,107.51239838430861,898.9759534401474,1.1488336626822158
2012-01-07 17:47:40,21.203890090066686,85.04927524277734,107.51121437582307,898.942478007247,1.0424310349411108
2012-01-07 17:47:50,21.2039405301246,85.87836114281204,107.51003036733754,898.9145794352962,0.9571301422974984
2012-01-07 17:48:00,20.793823628596,87.12178704284672,107.508846358852,898.8873053187147,0.9148284383752773
2012-01-07 17:48:10,19.8368169382854,87.12219294288141,107.50766235036646,898.8272311016508,1.0644901490468233
2012-01-07 17:48:20,19.83686737834331,87.1225988429161,107.50647834188094,898.6703892049223,1.2365639610881962
